time	itsReactor.T_reactor	itsReactor.C_heptane	itsReactor.C_toluene	itsReactor.C_hydrogen	itsReactor.T_recycle_in	itsHeater.T_heater	itsHeater.T_in	itsHeater.Q_in	
31.1	742.874	449.541	550.459	2201.9	878.68	878.68	742.874	3.05372	
31.2	744.912	448.927	551.073	2204.35	877.242	877.242	744.912	3.05372	
31.3	746.202	448.021	551.979	2207.98	874.69	874.69	746.202	3.05372	
31.4	746.885	446.949	553.051	2212.26	871.652	871.652	746.885	3.05372	
31.5	747.114	445.816	554.184	2216.79	868.53	868.53	747.114	3.05372	
31.6	747.027	444.698	555.302	2221.27	865.552	865.552	747.027	3.05372	
31.7	746.738	443.646	556.354	2225.47	862.822	862.822	746.738	3.05372	
31.8	746.329	442.69	557.31	2229.3	860.382	860.382	746.329	3.05372	
31.9	745.857	441.842	558.158	2232.69	858.235	858.235	745.857	3.05372	
32	740.002	449.731	550.269	2201.13	878.196	878.196	740.002	2.7	
32.1	740.002	449.732	550.268	2201.13	878.201	878.201	740.002	2.70001	
32.2	740.002	449.734	550.266	2201.12	878.201	878.201	740.002	2.70003	
32.3	740.002	449.736	550.264	2201.11	878.197	878.197	740.002	2.70007	
32.4	740	449.739	550.261	2201.1	878.188	878.188	740	2.70013	
32.5	739.999	449.743	550.257	2201.08	878.176	878.176	739.999	2.70018	
32.6	739.998	449.746	550.254	2201.07	878.167	878.167	739.998	2.70019	
32.7	739.997	449.75	550.25	2201.05	878.16	878.16	739.997	2.70019	
32.8	739.996	449.754	550.246	2201.04	878.153	878.153	739.996	2.70019	
32.9	739.994	449.757	550.243	2201.02	878.146	878.146	739.994	2.70019	
32	740.002	449.731	550.269	2201.13	878.196	878.196	740.002	2.7	
32.1	738.581	451.838	548.162	2192.7	877.905	877.905	738.581	4.11438	
32.2	737.501	454.091	545.909	2183.69	878.594	878.594	737.501	4.11438	
32.3	736.727	456.431	543.569	2174.33	879.862	879.862	736.727	4.11438	
32.4	736.209	458.813	541.187	2164.8	881.444	881.444	736.209	4.11438	
32.5	735.901	461.197	538.803	2155.26	883.166	883.166	735.901	4.11438	
32.6	735.758	463.558	536.442	2145.82	884.915	884.915	735.758	4.11438	
32.7	735.741	465.872	534.128	2136.56	886.619	886.619	735.741	4.11438	
32.8	735.815	468.126	531.874	2127.55	888.238	888.238	735.815	4.11438	
32.9	735.953	470.308	529.692	2118.82	889.75	889.75	735.953	4.11438	
32	740.002	449.731	550.269	2201.13	878.196	878.196	740.002	2.7	
32.1	738.275	448.261	551.739	2207.01	877.844	877.844	738.275	3.05372	
32.2	737.082	447.128	552.872	2211.54	878.709	878.709	737.082	3.05372	
32.3	736.317	446.217	553.783	2215.18	880.214	880.214	736.317	3.05372	
32.4	735.885	445.445	554.555	2218.28	881.999	881.999	735.885	3.05372	
32.5	735.702	444.748	555.252	2221.06	883.857	883.857	735.702	3.05372	
32.6	735.698	444.086	555.914	2223.71	885.664	885.664	735.698	3.05372	
32.7	735.819	443.427	556.573	2226.34	887.353	887.353	735.819	3.05372	
32.8	736.023	442.753	557.247	2229.04	888.89	888.89	736.023	3.05372	
32.9	736.277	442.051	557.949	2231.85	890.267	890.267	736.277	3.05372	
32	740.002	449.731	550.269	2201.13	878.196	878.196	740.002	2.7	
32.1	742.887	449.544	550.456	2201.88	878.735	878.735	742.887	3.05372	
32.2	744.926	448.928	551.072	2204.34	877.269	877.269	744.926	3.05372	
32.3	746.213	448.019	551.981	2207.98	874.7	874.7	746.213	3.05372	
32.4	746.893	446.946	553.054	2212.27	871.651	871.651	746.893	3.05372	
32.5	747.12	445.811	554.189	2216.81	868.522	868.522	747.12	3.05372	
32.6	747.03	444.693	555.307	2221.28	865.542	865.542	747.03	3.05372	
32.7	746.74	443.64	556.36	2225.49	862.81	862.81	746.74	3.05372	
32.8	746.329	442.684	557.316	2229.32	860.37	860.37	746.329	3.05372	
32.9	745.856	441.837	558.163	2232.7	858.223	858.223	745.856	3.05372	
33	740.005	449.724	550.276	2201.15	878.137	878.137	740.005	2.7	
33.1	740.004	449.724	550.276	2201.15	878.13	878.13	740.004	2.70001	
33.2	740.002	449.726	550.274	2201.15	878.124	878.124	740.002	2.70002	
33.3	740.001	449.728	550.272	2201.14	878.12	878.12	740.001	2.70005	
33.4	739.999	449.732	550.268	2201.12	878.117	878.117	739.999	2.70009	
33.5	739.996	449.735	550.265	2201.11	878.116	878.116	739.996	2.70012	
33.6	739.994	449.74	550.26	2201.09	878.116	878.116	739.994	2.70015	
33.7	739.993	449.744	550.256	2201.07	878.117	878.117	739.993	2.70017	
33.8	739.991	449.749	550.251	2201.05	878.118	878.118	739.991	2.70019	
33.9	739.99	449.753	550.247	2201.03	878.12	878.12	739.99	2.7002	
33	740.005	449.724	550.276	2201.15	878.137	878.137	740.005	2.7	
33.1	738.579	451.831	548.169	2192.72	877.861	877.861	738.579	4.11438	
33.2	737.498	454.085	545.915	2183.71	878.561	878.561	737.498	4.11438	
33.3	736.722	456.426	543.574	2174.34	879.838	879.838	736.722	4.11438	
33.4	736.204	458.808	541.192	2164.82	881.426	881.426	736.204	4.11438	
33.5	735.897	461.194	538.806	2155.27	883.153	883.153	735.897	4.11438	
33.6	735.754	463.555	536.445	2145.83	884.904	884.904	735.754	4.11438	
33.7	735.737	465.87	534.13	2136.57	886.611	886.611	735.737	4.11438	
33.8	735.812	468.124	531.876	2127.55	888.232	888.232	735.812	4.11438	
33.9	735.95	470.307	529.693	2118.82	889.746	889.746	735.95	4.11438	
33	740.005	449.724	550.276	2201.15	878.137	878.137	740.005	2.7	
33.1	738.274	448.254	551.746	2207.03	877.801	877.801	738.274	3.05372	
33.2	737.079	447.122	552.878	2211.56	878.677	878.677	737.079	3.05372	
33.3	736.313	446.212	553.788	2215.2	880.19	880.19	736.313	3.05372	
33.4	735.881	445.441	554.559	2218.29	881.981	881.981	735.881	3.05372	
33.5	735.697	444.745	555.255	2221.07	883.843	883.843	735.697	3.05372	
33.6	735.694	444.083	555.917	2223.71	885.654	885.654	735.694	3.05372	
33.7	735.816	443.425	556.575	2226.35	887.344	887.344	735.816	3.05372	
33.8	736.02	442.752	557.248	2229.04	888.884	888.884	736.02	3.05372	
33.9	736.274	442.05	557.95	2231.85	890.261	890.261	736.274	3.05372	
33	740.005	449.724	550.276	2201.15	878.137	878.137	740.005	2.7	
33.1	742.884	449.538	550.462	2201.9	878.691	878.691	742.884	3.05372	
33.2	744.921	448.922	551.078	2204.36	877.237	877.237	744.921	3.05372	
33.3	746.207	448.015	551.985	2207.99	874.677	874.677	746.207	3.05372	
33.4	746.887	446.943	553.057	2212.28	871.635	871.635	746.887	3.05372	
33.5	747.115	445.809	554.191	2216.81	868.511	868.511	747.115	3.05372	
33.6	747.026	444.692	555.308	2221.28	865.534	865.534	747.026	3.05372	
33.7	746.736	443.64	556.36	2225.49	862.805	862.805	746.736	3.05372	
33.8	746.326	442.684	557.316	2229.31	860.366	860.366	746.326	3.05372	
33.9	745.853	441.838	558.162	2232.7	858.22	858.22	745.853	3.05372	
34	739.999	449.717	550.283	2201.18	878.069	878.069	739.999	2.7	
34.1	739.997	449.719	550.281	2201.17	878.074	878.074	739.997	2.70002	
34.2	739.993	449.723	550.277	2201.15	878.093	878.093	739.993	2.7002	
34.3	739.989	449.728	550.272	2201.13	878.112	878.112	739.989	2.7002	
34.4	739.987	449.734	550.266	2201.11	878.124	878.124	739.987	2.70019	
34.5	739.986	449.739	550.261	2201.09	878.134	878.134	739.986	2.70019	
34.6	739.985	449.744	550.256	2201.07	878.142	878.142	739.985	2.70018	
34.7	739.984	449.749	550.251	2201.05	878.15	878.15	739.984	2.70018	
34.8	739.983	449.754	550.246	2201.03	878.157	878.157	739.983	2.70017	
34.9	739.982	449.759	550.241	2201.01	878.163	878.163	739.982	2.70017	
34	739.999	449.717	550.283	2201.18	878.069	878.069	739.999	2.7	
34.1	738.572	451.826	548.174	2192.74	877.82	877.82	738.572	4.11438	
34.2	737.49	454.08	545.92	2183.72	878.538	878.538	737.49	4.11438	
34.3	736.715	456.423	543.577	2174.35	879.828	879.828	736.715	4.11438	
34.4	736.199	458.806	541.194	2164.82	881.424	881.424	736.199	4.11438	
34.5	735.892	461.192	538.808	2155.27	883.156	883.156	735.892	4.11438	
34.6	735.751	463.554	536.446	2145.83	884.911	884.911	735.751	4.11438	
34.7	735.735	465.87	534.13	2136.56	886.619	886.619	735.735	4.11438	
34.8	735.811	468.124	531.876	2127.54	888.241	888.241	735.811	4.11438	
34.9	735.95	470.307	529.693	2118.81	889.755	889.755	735.95	4.11438	
34	739.999	449.717	550.283	2201.18	878.069	878.069	739.999	2.7	
34.1	738.267	448.249	551.751	2207.05	877.759	877.759	738.267	3.05372	
34.2	737.071	447.118	552.882	2211.57	878.654	878.654	737.071	3.05372	
34.3	736.307	446.21	553.79	2215.21	880.179	880.179	736.307	3.05372	
34.4	735.876	445.439	554.561	2218.29	881.978	881.978	735.876	3.05372	
34.5	735.694	444.745	555.255	2221.07	883.845	883.845	735.694	3.05372	
34.6	735.691	444.084	555.916	2223.71	885.659	885.659	735.691	3.05372	
34.7	735.814	443.426	556.574	2226.34	887.351	887.351	735.814	3.05372	
34.8	736.019	442.752	557.248	2229.03	888.891	888.891	736.019	3.05372	
34.9	736.274	442.051	557.949	2231.84	890.268	890.268	736.274	3.05372	
34	739.999	449.717	550.283	2201.18	878.069	878.069	739.999	2.7	
34.1	742.876	449.532	550.468	2201.92	878.65	878.65	742.876	3.05372	
34.2	744.911	448.918	551.082	2204.37	877.217	877.217	744.911	3.05372	
34.3	746.199	448.012	551.988	2208	874.67	874.67	746.199	3.05372	
34.4	746.881	446.941	553.059	2212.28	871.636	871.636	746.881	3.05372	
34.5	747.111	445.809	554.191	2216.81	868.517	868.517	747.111	3.05372	
34.6	747.024	444.692	555.308	2221.28	865.542	865.542	747.024	3.05372	
34.7	746.735	443.641	556.359	2225.48	862.814	862.814	746.735	3.05372	
34.8	746.326	442.685	557.315	2229.3	860.375	860.375	746.326	3.05372	
34.9	745.854	441.838	558.162	2232.69	858.229	858.229	745.854	3.05372	
35	739.997	449.723	550.277	2201.15	878.155	878.155	739.997	2.7	
35.1	739.997	449.724	550.276	2201.15	878.16	878.16	739.997	2.70001	
35.2	739.997	449.726	550.274	2201.14	878.163	878.163	739.997	2.70002	
35.3	739.996	449.729	550.271	2201.12	878.164	878.164	739.996	2.70005	
35.4	739.996	449.733	550.267	2201.11	878.164	878.164	739.996	2.70009	
35.5	739.995	449.737	550.263	2201.09	878.163	878.163	739.995	2.70012	
35.6	739.994	449.741	550.259	2201.08	878.161	878.161	739.994	2.70015	
35.7	739.994	449.745	550.255	2201.06	878.16	878.16	739.994	2.70018	
35.8	739.993	449.749	550.251	2201.04	878.159	878.159	739.993	2.7002	
35.9	739.992	449.753	550.247	2201.03	878.158	878.158	739.992	2.70022	
35	739.997	449.723	550.277	2201.15	878.155	878.155	739.997	2.7	
35.1	738.575	451.831	548.169	2192.72	877.879	877.879	738.575	4.11438	
35.2	737.496	454.085	545.915	2183.7	878.578	878.578	737.496	4.11438	
35.3	736.721	456.427	543.573	2174.33	879.854	879.854	736.721	4.11438	
35.4	736.205	458.809	541.191	2164.81	881.441	881.441	736.205	4.11438	
35.5	735.898	461.194	538.806	2155.26	883.166	883.166	735.898	4.11438	
35.6	735.756	463.555	536.445	2145.82	884.916	884.916	735.756	4.11438	
35.7	735.739	465.87	534.13	2136.56	886.621	886.621	735.739	4.11438	
35.8	735.814	468.124	531.876	2127.54	888.241	888.241	735.814	4.11438	
35.9	735.952	470.307	529.693	2118.81	889.753	889.753	735.952	4.11438	
35	739.997	449.723	550.277	2201.15	878.155	878.155	739.997	2.7	
35.1	738.27	448.254	551.746	2207.03	877.819	877.819	738.27	3.05372	
35.2	737.077	447.123	552.877	2211.55	878.694	878.694	737.077	3.05372	
35.3	736.313	446.213	553.787	2215.19	880.205	880.205	736.313	3.05372	
35.4	735.882	445.441	554.559	2218.28	881.994	881.994	735.882	3.05372	
35.5	735.699	444.746	555.254	2221.06	883.855	883.855	735.699	3.05372	
35.6	735.696	444.084	555.916	2223.71	885.664	885.664	735.696	3.05372	
35.7	735.817	443.425	556.575	2226.34	887.354	887.354	735.817	3.05372	
35.8	736.022	442.751	557.249	2229.03	888.892	888.892	736.022	3.05372	
35.9	736.276	442.049	557.951	2231.84	890.268	890.268	736.276	3.05372	
35	739.997	449.723	550.277	2201.15	878.155	878.155	739.997	2.7	
35.1	742.88	449.537	550.463	2201.89	878.709	878.709	742.88	3.05372	
35.2	744.92	448.922	551.078	2204.35	877.254	877.254	744.92	3.05372	
35.3	746.207	448.015	551.985	2207.98	874.692	874.692	746.207	3.05372	
35.4	746.889	446.943	553.057	2212.27	871.648	871.648	746.889	3.05372	
35.5	747.117	445.809	554.191	2216.8	868.522	868.522	747.117	3.05372	
35.6	747.028	444.691	555.309	2221.28	865.543	865.543	747.028	3.05372	
35.7	746.738	443.639	556.361	2225.48	862.813	862.813	746.738	3.05372	
35.8	746.328	442.683	557.317	2229.31	860.373	860.373	746.328	3.05372	
35.9	745.856	441.836	558.164	2232.7	858.226	858.226	745.856	3.05372	
36	740.001	449.727	550.273	2201.13	878.204	878.204	740.001	2.7	
36.1	740.001	449.73	550.27	2201.12	878.184	878.184	740.001	2.70022	
36.2	740	449.734	550.266	2201.1	878.169	878.169	740	2.70017	
36.3	739.999	449.738	550.262	2201.09	878.159	878.159	739.999	2.70017	
36.4	739.997	449.741	550.259	2201.07	878.149	878.149	739.997	2.70017	
36.5	739.996	449.745	550.255	2201.06	878.14	878.14	739.996	2.70017	
36.6	739.995	449.749	550.251	2201.04	878.131	878.131	739.995	2.70017	
36.7	739.993	449.753	550.247	2201.03	878.123	878.123	739.993	2.70017	
36.8	739.992	449.756	550.244	2201.01	878.115	878.115	739.992	2.70017	
36.9	739.991	449.76	550.24	2200.99	878.109	878.109	739.991	2.70017	
36	740.001	449.727	550.273	2201.13	878.204	878.204	740.001	2.7	
36.1	738.581	451.834	548.166	2192.7	877.908	877.908	738.581	4.11438	
36.2	737.502	454.087	545.913	2183.69	878.593	878.593	737.502	4.11438	
36.3	736.727	456.428	543.572	2174.32	879.86	879.86	736.727	4.11438	
36.4	736.209	458.809	541.191	2164.8	881.441	881.441	736.209	4.11438	
36.5	735.901	461.194	538.806	2155.26	883.162	883.162	735.901	4.11438	
36.6	735.758	463.555	536.445	2145.82	884.91	884.91	735.758	4.11438	
36.7	735.74	465.869	534.131	2136.56	886.614	886.614	735.74	4.11438	
36.8	735.814	468.123	531.877	2127.54	888.234	888.234	735.814	4.11438	
36.9	735.952	470.306	529.694	2118.81	889.746	889.746	735.952	4.11438	
36	740.001	449.727	550.273	2201.13	878.204	878.204	740.001	2.7	
36.1	738.275	448.257	551.743	2207.01	877.848	877.848	738.275	3.05372	
36.2	737.082	447.125	552.875	2211.54	878.709	878.709	737.082	3.05372	
36.3	736.317	446.214	553.786	2215.18	880.211	880.211	736.317	3.05372	
36.4	735.885	445.441	554.559	2218.27	881.995	881.995	735.885	3.05372	
36.5	735.701	444.745	555.255	2221.06	883.853	883.853	735.701	3.05372	
36.6	735.697	444.083	555.917	2223.71	885.66	885.66	735.697	3.05372	
36.7	735.818	443.424	556.576	2226.34	887.348	887.348	735.818	3.05372	
36.8	736.022	442.75	557.25	2229.04	888.886	888.886	736.022	3.05372	
36.9	736.276	442.048	557.952	2231.84	890.262	890.262	736.276	3.05372	
36	740.001	449.727	550.273	2201.13	878.204	878.204	740.001	2.7	
36.1	742.887	449.54	550.46	2201.88	878.738	878.738	742.887	3.05372	
36.2	744.925	448.924	551.076	2204.34	877.272	877.272	744.925	3.05372	
36.3	746.212	448.015	551.985	2207.98	874.7	874.7	746.212	3.05372	
36.4	746.893	446.942	553.058	2212.27	871.65	871.65	746.893	3.05372	
36.5	747.119	445.808	554.192	2216.8	868.52	868.52	747.119	3.05372	
36.6	747.03	444.689	555.311	2221.28	865.538	865.538	747.03	3.05372	
36.7	746.739	443.638	556.362	2225.49	862.807	862.807	746.739	3.05372	
36.8	746.328	442.681	557.319	2229.31	860.367	860.367	746.328	3.05372	
36.9	745.855	441.834	558.166	2232.7	858.22	858.22	745.855	3.05372	
37	740.005	449.72	550.28	2201.15	878.105	878.105	740.005	2.7	
37.1	740.005	449.721	550.279	2201.15	878.101	878.101	740.005	2.70001	
37.2	740.003	449.723	550.277	2201.14	878.098	878.098	740.003	2.70003	
37.3	740.001	449.726	550.274	2201.13	878.097	878.097	740.001	2.70007	
37.4	739.998	449.73	550.27	2201.11	878.098	878.098	739.998	2.70012	
37.5	739.995	449.734	550.266	2201.1	878.102	878.102	739.995	2.70016	
37.6	739.992	449.739	550.261	2201.08	878.107	878.107	739.992	2.70018	
37.7	739.99	449.744	550.256	2201.06	878.113	878.113	739.99	2.70019	
37.8	739.988	449.749	550.251	2201.04	878.12	878.12	739.988	2.70019	
37.9	739.987	449.754	550.246	2201.02	878.127	878.127	739.987	2.70018	
37	740.005	449.72	550.28	2201.15	878.105	878.105	740.005	2.7	
37.1	738.578	451.828	548.172	2192.72	877.839	877.839	738.578	4.11438	
37.2	737.496	454.081	545.919	2183.71	878.546	878.546	737.496	4.11438	
37.3	736.72	456.423	543.577	2174.34	879.828	879.828	736.72	4.11438	
37.4	736.202	458.806	541.194	2164.81	881.42	881.42	736.202	4.11438	
37.5	735.895	461.192	538.808	2155.27	883.149	883.149	735.895	4.11438	
37.6	735.752	463.553	536.447	2145.82	884.902	884.902	735.752	4.11438	
37.7	735.736	465.869	534.131	2136.56	886.61	886.61	735.736	4.11438	
37.8	735.811	468.123	531.877	2127.54	888.232	888.232	735.811	4.11438	
37.9	735.949	470.306	529.694	2118.81	889.746	889.746	735.949	4.11438	
37	740.005	449.72	550.28	2201.15	878.105	878.105	740.005	2.7	
37.1	738.273	448.25	551.75	2207.03	877.778	877.778	738.273	3.05372	
37.2	737.077	447.119	552.881	2211.56	878.662	878.662	737.077	3.05372	
37.3	736.311	446.209	553.791	2215.2	880.179	880.179	736.311	3.05372	
37.4	735.879	445.438	554.562	2218.28	881.974	881.974	735.879	3.05372	
37.5	735.695	444.743	555.257	2221.06	883.839	883.839	735.695	3.05372	
37.6	735.692	444.082	555.918	2223.71	885.651	885.651	735.692	3.05372	
37.7	735.814	443.424	556.576	2226.34	887.343	887.343	735.814	3.05372	
37.8	736.019	442.751	557.249	2229.03	888.882	888.882	736.019	3.05372	
37.9	736.273	442.049	557.951	2231.84	890.261	890.261	736.273	3.05372	
37	740.005	449.72	550.28	2201.15	878.105	878.105	740.005	2.7	
37.1	742.882	449.534	550.466	2201.9	878.669	878.669	742.882	3.05372	
37.2	744.918	448.919	551.081	2204.36	877.222	877.222	744.918	3.05372	
37.3	746.204	448.012	551.988	2207.99	874.667	874.667	746.204	3.05372	
37.4	746.885	446.941	553.059	2212.27	871.629	871.629	746.885	3.05372	
37.5	747.112	445.808	554.192	2216.8	868.508	868.508	747.112	3.05372	
37.6	747.024	444.69	555.31	2221.27	865.533	865.533	747.024	3.05372	
37.7	746.735	443.639	556.361	2225.47	862.805	862.805	746.735	3.05372	
37.8	746.325	442.684	557.316	2229.3	860.366	860.366	746.325	3.05372	
37.9	745.853	441.837	558.163	2232.68	858.221	858.221	745.853	3.05372	
38	739.995	449.721	550.279	2201.15	878.128	878.128	739.995	2.7	
38.1	739.995	449.722	550.278	2201.14	878.131	878.131	739.995	2.70001	
38.2	739.994	449.725	550.275	2201.13	878.133	878.133	739.994	2.70002	
38.3	739.993	449.728	550.272	2201.12	878.135	878.135	739.993	2.70005	
38.4	739.992	449.732	550.268	2201.1	878.136	878.136	739.992	2.70009	
38.5	739.991	449.736	550.264	2201.09	878.137	878.137	739.991	2.70012	
38.6	739.991	449.741	550.259	2201.07	878.138	878.138	739.991	2.70015	
38.7	739.99	449.745	550.255	2201.05	878.139	878.139	739.99	2.70017	
38.8	739.989	449.749	550.251	2201.03	878.141	878.141	739.989	2.70019	
38.9	739.989	449.754	550.246	2201.01	878.142	878.142	739.989	2.70021	
38	739.995	449.721	550.279	2201.15	878.128	878.128	739.995	2.7	
38.1	738.572	451.83	548.17	2192.71	877.858	877.858	738.572	4.11438	
38.2	737.492	454.084	545.916	2183.69	878.562	878.562	737.492	4.11438	
38.3	736.718	456.426	543.574	2174.33	879.841	879.841	736.718	4.11438	
38.4	736.201	458.809	541.191	2164.79	881.43	881.43	736.201	4.11438	
38.5	735.895	461.195	538.805	2155.25	883.157	883.157	735.895	4.11438	
38.6	735.753	463.556	536.444	2145.81	884.909	884.909	735.753	4.11438	
38.7	735.736	465.871	534.129	2136.54	886.616	886.616	735.736	4.11438	
38.8	735.811	468.126	531.874	2127.53	888.236	888.236	735.811	4.11438	
38.9	735.95	470.309	529.691	2118.79	889.75	889.75	735.95	4.11438	
38	739.995	449.721	550.279	2201.15	878.128	878.128	739.995	2.7	
38.1	738.267	448.253	551.747	2207.02	877.797	877.797	738.267	3.05372	
38.2	737.074	447.122	552.878	2211.54	878.677	878.677	737.074	3.05372	
38.3	736.309	446.213	553.787	2215.18	880.192	880.192	736.309	3.05372	
38.4	735.878	445.442	554.558	2218.26	881.984	881.984	735.878	3.05372	
38.5	735.696	444.747	555.253	2221.04	883.847	883.847	735.696	3.05372	
38.6	735.693	444.085	555.915	2223.69	885.657	885.657	735.693	3.05372	
38.7	735.815	443.428	556.572	2226.32	887.347	887.347	735.815	3.05372	
38.8	736.019	442.754	557.246	2229.01	888.886	888.886	736.019	3.05372	
38.9	736.274	442.052	557.948	2231.82	890.264	890.264	736.274	3.05372	
38	739.995	449.721	550.279	2201.15	878.128	878.128	739.995	2.7	
38.1	742.877	449.536	550.464	2201.89	878.688	878.688	742.877	3.05372	
38.2	744.916	448.922	551.078	2204.34	877.237	877.237	744.916	3.05372	
38.3	746.203	448.015	551.985	2207.97	874.679	874.679	746.203	3.05372	
38.4	746.885	446.944	553.056	2212.26	871.638	871.638	746.885	3.05372	
38.5	747.113	445.811	554.189	2216.79	868.515	868.515	747.113	3.05372	
38.6	747.025	444.693	555.307	2221.26	865.537	865.537	747.025	3.05372	
38.7	746.736	443.642	556.358	2225.46	862.808	862.808	746.736	3.05372	
38.8	746.326	442.686	557.314	2229.29	860.369	860.369	746.326	3.05372	
38.9	745.854	441.839	558.161	2232.67	858.223	858.223	745.854	3.05372	
39	739.993	449.723	550.277	2201.14	878.155	878.155	739.993	2.7	
39.1	739.994	449.724	550.276	2201.13	878.156	878.156	739.994	2.70001	
39.2	739.994	449.726	550.274	2201.13	878.158	878.158	739.994	2.70003	
39.3	739.994	449.729	550.271	2201.11	878.159	878.159	739.994	2.70006	
39.4	739.994	449.732	550.268	2201.1	878.16	878.16	739.994	2.70009	
39.5	739.994	449.736	550.264	2201.08	878.161	878.161	739.994	2.70013	
39.6	739.993	449.74	550.26	2201.07	878.162	878.162	739.993	2.70016	
39.7	739.993	449.744	550.256	2201.05	878.163	878.163	739.993	2.70018	
