Event	Time	Ground.n.T	Ground.n.A	Mass.W	Mass.p.T	Mass.p.A	Mass.n.T	Mass.n.A	Ravigneaux1.forwardToPinionForce	Ravigneaux1.pinionToPinionForce	Ravigneaux1.ringToPinionForce	Ravigneaux1.pinionToReverseForce	Ravigneaux1.&forwardSun.torque	Ravigneaux1.&forwardSun.speed	Ravigneaux1.&forwardSun.acceleration	Ravigneaux1.&shortPinion.torque	Ravigneaux1.&shortPinion.speed	Ravigneaux1.&shortPinion.acceleration	Ravigneaux1.&longPinion.torque	Ravigneaux1.&longPinion.speed	Ravigneaux1.&longPinion.acceleration	Ravigneaux1.&reverseSun.torque	Ravigneaux1.&reverseSun.speed	Ravigneaux1.&reverseSun.acceleration	Ravigneaux1.&ring.torque	Ravigneaux1.&ring.speed	Ravigneaux1.&ring.acceleration	Ravigneaux1.&carrier.torque	Ravigneaux1.&carrier.acceleration	Ravigneaux1.&carrier.speed	Ravigneaux1.ifSun.T	Ravigneaux1.ifSun.A	Ravigneaux1.irSun.T	Ravigneaux1.irSun.A	Ravigneaux1.iCoupler.T	Ravigneaux1.iCoupler.A	Ravigneaux1.oRing.T	Ravigneaux1.oRing.A	Engine1.RPM		Engine1.n.T	Engine1.n.A	Clutch1.displacement	Clutch1.relativeVelocity	Clutch1.cBreakfreeDisp	Clutch1.ccBreakfreeDisp							Clutch1.p.T	Clutch1.p.A	Clutch1.n.T	Clutch1.n.A	Clutch1.actuatorConnector.pressure	Actuator1.shiftTime	Actuator1.clutchConnector.pressure	
-1	1.10515179651706	-287.069693431666	0	3.523019684749	495.175414153058	4.95175414153059	0	4.95175414153059	2347.93841561226	-2330.11210070275	2308.98461636556	3.30116942768706	211.670983703294	8.45524724339759	11.8842099396734	0	-12.6828708650964	-17.8263149095101	0	12.6828708650964	17.8263149095101	0	-7.04603936949799	-9.90350828306117	-495.175414153058	3.523019684749	4.95175414153059	287.069693431666	0	0	211.670983703294	11.8842099396734	0	-9.90350828306117	287.069693431666	0	-495.175414153058	4.95175414153059	796.888278843342	5.92878775009496E-323	-211.670983703294	11.884209881934	2.55485048337996E-06	2.52457941167161E-10	1.00999999995609E-05	1.00999999995609E-05	-2.52457941167152E-10	2.52457941167218E-10	-7.54514951618093E-06	-1.26548504829408E-05	-3.2322786817823E-13	-3.23227861673838E-13	211.670983703294	11.884209881934	-211.670983703294	11.8842099396734	999.999999956089	0.904470472260497	 999.999999956089 
-1	1.1547054209685	-270.431182814176	0	3.76164155756643	466.475131349199	4.66475131349199	0	4.66475131349199	2211.85230429074	-2195.05919956217	2175.1562606246	3.10983420899466	199.402569480738	9.02793973815944	11.1954031523808	0	-13.5419096072392	-16.7931047285712	0	13.5419096072392	16.7931047285712	0	-7.52328311513287	-9.32950262698399	-466.475131349199	3.76164155756643	4.66475131349199	270.431182814176	0	0	199.402569480738	11.1954031523808	0	-9.32950262698399	270.431182814176	0	-466.475131349199	4.66475131349199	850.862938695601	4.94065645841247E-324	-199.402569480738	11.1952069598418	2.41107712714875E-06	-3.56669667736981E-06	1.00999999999723E-05	1.00999999999723E-05	3.56669667736981E-06	-3.56669667736981E-06	-7.68892287282354E-06	-1.2511077127121E-05	-2.90656703303362E-12	-2.90656703025616E-12	199.402569480738	11.1952069598418	-199.402569480738	11.1954031523808	999.999999997229	0.954024096711936	 999.999999997229 
-1	1.19601580887902	-256.54161737755	0	3.94935203672775	442.516589312702	4.42516589312702	0	4.42516589312702	2098.24977148775	-2082.3191742725	2063.43846646182	2.95011059541801	189.161091378203	9.4784448881466	10.6203981435049	0	-14.2176673322199	-15.9305972152573	0	14.2176673322199	15.9305972152573	0	-7.8987040734555	-8.85033178625404	-442.516589312702	3.94935203672775	4.42516589312702	256.54161737755	0	0	189.161091378203	10.6203981435049	0	-8.85033178625404	256.54161737755	0	-442.516589312702	4.42516589312702	893.322111958177	-2.32210853545386E-322	-189.161091378203	10.6203835110826	2.28665391306234E-06	-2.89639488690373E-06	1.00999999999975E-05	1.00999999999975E-05	2.89639488690373E-06	-2.89639488690373E-06	-7.81334608693519E-06	-1.23866539130599E-05	9.36994381073196E-12	9.36994381130599E-12	189.161091378203	10.6203835110826	-189.161091378203	10.6203981435049	999.999999999752	0.995334484622455	 999.999999999752 
-1	1.24638300732852	-240.568478602147	0	4.16522217682192	414.964027027622	4.14964027027622	0	4.14964027027622	1967.60572578461	-1952.66702081161	1934.96188899177	2.76642684685082	177.383289420074	9.99653322437261	9.95913664866294	0	-14.9947998365589	-14.9387049729944	0	14.9947998365589	14.9387049729944	0	-8.33044435364383	-8.29928054055245	-414.964027027622	4.16522217682192	4.14964027027622	240.568478602147	0	0	177.383289420074	9.95913664866294	0	-8.29928054055245	240.568478602147	0	-414.964027027622	4.14964027027622	942.150802228275	-8.89318162514244E-323	-177.383289420074	9.95914105073202	2.14430586491549E-06	-2.73787494521377E-06	1.00999999999999E-05	1.00999999999999E-05	2.73787494521377E-06	-2.73787494521377E-06	-7.9556941350844E-06	-1.22443058649154E-05	-1.56776777668514E-12	-1.56776778030772E-12	177.383289420074	9.95914105073202	-177.383289420074	9.95913664866294	999.999999999989	1.04570168307195	 999.999999999989 
-1	1.34711740422751	-211.543912647506	0	4.55747695271787	364.898653370813	3.64898653370813	0	3.64898653370813	1730.214266635	-1717.07791511365	1701.50890590316	2.43265768913875	155.982011027577	10.9379446865229	8.75756768089952	0	-16.4069170297843	-13.1363515213493	0	16.4069170297843	13.1363515213493	0	-9.11495390543573	-7.29797306741626	-364.898653370813	4.55747695271787	3.64898653370813	211.543912647506	0	0	155.982011027577	8.75756768089952	0	-7.29797306741626	211.543912647506	0	-364.898653370813	3.64898653370813	1030.87677345857	0	-155.982011027577	8.75757073440971	1.88559455143281E-06	-2.40656316042312E-06	0.0000101	0.0000101	2.40656316042311E-06	-2.40656316042312E-06	-8.21440544856719E-06	-1.19855945514328E-05	-7.3949389181382E-12	-7.39493891170767E-12	155.982011027577	8.75757073440971	-155.982011027577	8.75756768089952	1000	1.14643607997095	 1000 
-1	1.5485861980255	-163.577722358515	0	5.20571981059747	282.160284657051	2.82160284657051	0	2.82160284657051	1337.89956603461	-1327.74179578695	1315.70295697492	1.88106856438034	120.614116348068	12.4937275454339	6.77184683176923	0	-18.7405913181509	-10.1577702476539	0	18.7405913181509	10.1577702476539	0	-10.4114396211949	-5.64320569314103	-282.160284657051	5.20571981059747	2.82160284657051	163.577722358515	0	0	120.614116348068	6.77184683176923	0	-5.64320569314103	163.577722358515	0	-282.160284657051	2.82160284657051	1177.505904883	1.97626258336499E-323	-120.614116348068	6.77184920937891	1.45804831056444E-06	-1.86097626480327E-06	0.0000101	0.0000101	1.86097626480327E-06	-1.86097626480327E-06	-8.64195168943556E-06	-1.15580483105644E-05	6.14734693071627E-14	6.14734627438695E-14	120.614116348068	6.77184920937891	-120.614116348068	6.77184683176923	1000	1.34790487376893	 1000 
-1	1.5485861980255	-163.577722358515	0	5.20571981059747	282.160284657051	2.82160284657051	0	2.82160284657051	1337.89956603461	-1327.74179578695	1315.70295697492	1.88106856438034	120.614116348068	12.4937275454339	6.77184683176923	0	-18.7405913181509	-10.1577702476539	0	18.7405913181509	10.1577702476539	0	-10.4114396211949	-5.64320569314103	-282.160284657051	5.20571981059747	2.82160284657051	163.577722358515	0	0	120.614116348068	6.77184683176923	0	-5.64320569314103	163.577722358515	0	-282.160284657051	2.82160284657051	1177.505904883	1.97626258336499E-323	-120.614116348068	6.77184920937891	1.45804831056444E-06	-1.86097626480327E-06	0.0000101	0.0000101	1.86097626480327E-06	-1.86097626480327E-06	-8.64195168943556E-06	-1.15580483105644E-05	6.14734693071627E-14	6.14734627438695E-14	120.614116348068	6.77184920937891	-120.614116348068	6.77184683176923	1000	1.34790487376893	 1000 
-1	1.5485861980255	-163.577722358515	0	5.20571981059747	282.160284657051	2.82160284657051	0	2.82160284657051	1337.89956603461	-1327.74179578695	1315.70295697492	1.88106856438034	120.614116348068	12.4937275454339	6.77184683176923	0	-18.7405913181509	-10.1577702476539	0	18.7405913181509	10.1577702476539	0	-10.4114396211949	-5.64320569314103	-282.160284657051	5.20571981059747	2.82160284657051	163.577722358515	0	0	120.614116348068	6.77184683176923	0	-5.64320569314103	163.577722358515	0	-282.160284657051	2.82160284657051	1177.505904883	1.97626258336499E-323	-120.614116348068	6.77184920937891	1.45804831056444E-06	-1.86097626480327E-06	0.0000101	0.0000101	1.86097626480327E-06	-1.86097626480327E-06	-8.64195168943556E-06	-1.15580483105644E-05	6.14734693071627E-14	6.14734627438695E-14	120.614116348068	6.77184920937891	-120.614116348068	6.77184683176923	1000	1.34790487376893	 1000 
-1	1.68705080490241	-149.688339578806	0	5.5754722030404	258.202057691132	2.58202057691132	0	2.58202057691132	1224.29852717961	-1215.00325310273	1203.98663197458	1.72134705127422	110.372772927703	13.381133287297	6.19684938458718	0	-20.0716999309454	-9.29527407688077	0	20.0716999309454	9.29527407688077	0	-11.1509444060808	-5.16404115382265	-258.202057691132	5.5754722030404	2.58202057691132	149.688339578806	0	0	110.372772927703	6.19684938458718	0	-5.16404115382265	149.688339578806	0	-258.202057691132	2.58202057691132	1261.14203410763	-4.44659081257122E-323	-110.372772927703	6.19683740661779	1.33304723207339E-06	-7.10361135447956E-07	0.0000101	0.0000101	7.10361135447956E-07	-7.10361135447956E-07	-8.76695276792662E-06	-1.14330472320734E-05	4.76137164250121E-12	4.76137164076307E-12	110.372772927703	6.19683740661779	-110.372772927703	6.19684938458718	1000	1.48636948064584	 1000 
-1	1.83569481395472	-140.69655720982	0	5.94762757554815	242.691853512799	2.42691853512799	0	2.42691853512799	1150.75488348602	-1142.01797675956	1131.66312434301	1.61794569008533	103.742677648271	14.2743061813156	5.82460448430717	0	-21.4114592719733	-8.73690672646076	0	21.4114592719733	8.73690672646076	0	-11.8952551510963	-4.85383707025598	-242.691853512799	5.94762757554815	2.42691853512799	140.69655720982	0	0	103.742677648271	5.82460448430717	0	-4.85383707025598	140.69655720982	0	-242.691853512799	2.42691853512799	1345.32161428466	6.42285339593621E-323	-103.742677648271	5.8246014043782	1.25279083790902E-06	-5.18208084344391E-07	0.0000101	0.0000101	5.18208084344391E-07	-5.18208084344391E-07	-8.84720916209099E-06	-1.1352790837909E-05	-2.04486758434797E-12	-2.04486759131634E-12	103.742677648271	5.8246014043782	-103.742677648271	5.82460448430717	1000	1.63501348969815	 1000 
-1	2.13298283205933	-124.300965196863	0	6.62621509542314	214.410588541048	2.14410588541048	0	2.14410588541048	1016.65559953256	-1008.93681834508	999.788633233997	1.42940392360699	91.6533795816799	15.9029162290155	5.14585412498515	0	-23.8543743435233	-7.71878118747772	0	23.8543743435233	7.71878118747772	0	-13.2524301908463	-4.28821177082096	-214.410588541048	6.62621509542314	2.14410588541048	124.300965196863	0	0	91.6533795816799	5.14585412498515	0	-4.28821177082096	124.300965196863	0	-214.410588541048	2.14410588541048	1498.81450049041	6.42285339593621E-323	-91.6533795816799	5.14585450613985	1.10680319132651E-06	-4.61302303667907E-07	0.0000101	0.0000101	4.61302303667908E-07	-4.61302303667907E-07	-8.99319680867349E-06	-1.12068031913265E-05	6.50581678516869E-11	6.50581678436726E-11	91.6533795816799	5.14585450613985	-91.6533795816799	5.14585412498515	1000	1.93230150780277	 1000 
-1	2.13298283205933	-124.300965196863	0	6.62621509542314	214.410588541048	2.14410588541048	0	2.14410588541048	1016.65559953256	-1008.93681834508	999.788633233997	1.42940392360699	91.6533795816799	15.9029162290155	5.14585412498515	0	-23.8543743435233	-7.71878118747772	0	23.8543743435233	7.71878118747772	0	-13.2524301908463	-4.28821177082096	-214.410588541048	6.62621509542314	2.14410588541048	124.300965196863	0	0	91.6533795816799	5.14585412498515	0	-4.28821177082096	124.300965196863	0	-214.410588541048	2.14410588541048	1498.81450049041	6.42285339593621E-323	-91.6533795816799	5.14585450613985	1.10680319132651E-06	-4.61302303667907E-07	0.0000101	0.0000101	4.61302303667908E-07	-4.61302303667907E-07	-8.99319680867349E-06	-1.12068031913265E-05	6.50581678516869E-11	6.50581678436726E-11	91.6533795816799	5.14585450613985	-91.6533795816799	5.14585412498515	1000	1.93230150780277	 1000 
-1	2.493971311773	-109.550392262039	0	7.34835663603214	188.966867977298	1.88966867977298	0	1.88966867977298	896.010900219468	-889.208092972285	881.145506605254	1.25977911984865	80.7770371646958	17.6360559264772	4.53520483145516	0	-26.4540838897157	-6.80280724718274	0	26.4540838897157	6.80280724718274	0	-14.6967132720643	-3.77933735954596	-188.966867977298	7.34835663603214	1.88966867977298	109.550392262039	0	0	80.7770371646958	4.53520483145516	0	-3.77933735954597	109.550392262039	0	-188.966867977298	1.88966867977298	1662.15909142877	-1.77863632502849E-322	-80.7770371646958	4.53520516425892	9.75237990113843E-07	-2.20419641199238E-07	0.0000101	0.0000101	2.20419641199238E-07	-2.20419641199238E-07	-9.12476200988616E-06	-1.10752379901138E-05	7.9577181105855E-13	7.95771803055875E-13	80.7770371646958	4.53520516425892	-80.7770371646958	4.53520483145516	1000	2.29328998751644	 1000 
-1	2.83460898847373	-100.694590396199	0	7.96566621390472	173.691220784611	1.73691220784611	0	1.73691220784611	823.579438878854	-817.326554930608	809.915729510464	1.15794147189741	74.2472071780617	19.1175989133713	4.16858929883067	0	-28.676398370057	-6.252883948246	0	28.676398370057	6.252883948246	0	-15.9313324278094	-3.47382441569222	-173.691220784611	7.96566621390472	1.73691220784611	100.694590396199	0	0	74.2472071780617	4.16858929883067	0	-3.47382441569222	100.694590396199	0	-173.691220784611	1.73691220784611	1801.7912281794	2.47032822920623E-323	-74.2472071780617	4.16858957337564	8.96425542212033E-07	-2.22090756535737E-07	0.0000101	0.0000101	2.22090756535737E-07	-2.22090756535737E-07	-9.20357445778797E-06	-1.0996425542212E-05	-6.91254572754309E-14	-6.91254593082795E-14	74.2472071780617	4.16858957337564	-74.2472071780617	4.16858929883067	1000	2.63392766421717	 1000 
-1	3.5158843418752	-84.5969030502806	0	9.05426043651009	145.923820808902	1.45923820808902	0	1.45923820808902	691.916712416253	-686.663454867132	680.437371845953	0.972825472059344	62.3775692684451	21.7302250476242	3.50217169941364	0	-32.5953375714363	-5.25325754912046	0	32.5953375714363	5.25325754912046	0	-18.1085208730202	-2.91847641617803	-145.923820808902	9.05426043651009	1.45923820808902	84.5969030502806	0	0	62.3775692684451	3.50217169941364	0	-2.91847641617803	84.5969030502806	0	-145.923820808902	1.45923820808902	2048.02543865873	1.67982319586024E-322	-62.3775692684452	3.50217133556064	7.53180744707528E-07	-2.39269291148065E-07	0.0000101	0.0000101	2.39269291148065E-07	-2.39269291148065E-07	-9.34681925529247E-06	-1.08531807447075E-05	2.84936422319905E-13	2.8493641431685E-13	62.3775692684451	3.50217133556064	-62.3775692684451	3.50217169941364	1000	3.31520301761863	 1000 
-1	3.91718733530057	-75.4080077545485	0	9.60744406107855	130.073610432179	1.30073610432179	0	1.30073610432179	616.760885258121	-612.078235282562	606.528427904123	0.867157402881192	55.602132672742	23.0578657465885	3.12176665037229	0	-34.5867986198828	-4.68264997555844	0	34.5867986198828	4.68264997555844	0	-19.2148881221571	-2.60147220864358	-130.073610432179	9.60744406107855	1.30073610432179	75.4080077545485	0	0	55.602132672742	3.12176665037229	0	-2.60147220864358	75.4080077545485	0	-130.073610432179	1.30073610432179	2173.15263109863	-2.47032822920623E-323	-55.602132672742	3.12176649735054	6.7134480568381E-07	-1.92098792025677E-07	0.0000101	0.0000101	1.92098792025677E-07	-1.92098792025677E-07	-9.42865519431619E-06	-1.07713448056838E-05	2.1768159483558E-12	2.17681594661682E-12	55.602132672742	3.12176649735054	-55.602132672742	3.12176665037229	1000	3.716506011044	 1000 
-1	4.71979332215131	-59.9160932767029	0	10.540077906177	103.351126857238	1.03351126857238	0	1.03351126857238	490.052765361891	-486.332124795031	481.922476715789	0.689007512381588	44.1791616939074	25.2961869748247	2.48042704457372	0	-37.9442804622371	-3.72064056686058	0	37.9442804622371	3.72064056686058	0	-21.0801558123539	-2.06702253714476	-103.351126857238	10.540077906177	1.03351126857238	59.9160932767029	0	0	44.1791616939074	2.48042704457372	0	-2.06702253714477	59.9160932767029	0	-103.351126857238	1.03351126857238	2384.10944061042	-3.45845952088873E-323	-44.1791616939074	2.48042709449308	5.33422946143414E-07	-1.52821897783342E-07	0.0000101	0.0000101	1.52821897783342E-07	-1.52821897783342E-07	-9.56657705385659E-06	-1.06334229461434E-05	7.27025339351443E-12	7.27025339450578E-12	44.1791616939074	2.48042709449308	-44.1791616939074	2.48042704457372	1000	4.51911199789474	 1000 
-1	4.71979332215131	-59.9160932767029	0	10.540077906177	103.351126857238	1.03351126857238	0	1.03351126857238	490.052765361891	-486.332124795031	481.922476715789	0.689007512381588	44.1791616939074	25.2961869748247	2.48042704457372	0	-37.9442804622371	-3.72064056686058	0	37.9442804622371	3.72064056686058	0	-21.0801558123539	-2.06702253714476	-103.351126857238	10.540077906177	1.03351126857238	59.9160932767029	0	0	44.1791616939074	2.48042704457372	0	-2.06702253714477	59.9160932767029	0	-103.351126857238	1.03351126857238	2384.10944061042	-3.45845952088873E-323	-44.1791616939074	2.48042709449308	5.33422946143414E-07	-1.52821897783342E-07	0.0000101	0.0000101	1.52821897783342E-07	-1.52821897783342E-07	-9.56657705385659E-06	-1.06334229461434E-05	7.27025339351443E-12	7.27025339450578E-12	44.1791616939074	2.48042709449308	-44.1791616939074	2.48042704457372	1000	4.51911199789474	 1000 
-1	4.71979332215131	-59.9160932767029	0	10.540077906177	103.351126857238	1.03351126857238	0	1.03351126857238	490.052765361891	-486.332124795031	481.922476715789	0.689007512381588	44.1791616939074	25.2961869748247	2.48042704457372	0	-37.9442804622371	-3.72064056686058	0	37.9442804622371	3.72064056686058	0	-21.0801558123539	-2.06702253714476	-103.351126857238	10.540077906177	1.03351126857238	59.9160932767029	0	0	44.1791616939074	2.48042704457372	0	-2.06702253714477	59.9160932767029	0	-103.351126857238	1.03351126857238	2384.10944061042	-3.45845952088873E-323	-44.1791616939074	2.48042709449308	5.33422946143414E-07	-1.52821897783342E-07	0.0000101	0.0000101	1.52821897783342E-07	-1.52821897783342E-07	-9.56657705385659E-06	-1.06334229461434E-05	7.27025339351443E-12	7.27025339450578E-12	44.1791616939074	2.48042709449308	-44.1791616939074	2.48042704457372	1000	4.51911199789474	 1000 
-1	5.11443143052657	-55.1237370355189	0	10.9304361010603	95.0846430005501	0.950846430005501	0	0.950846430005501	450.856160574164	-447.433113426144	443.376168658121	0.633897620003667	40.6455153946351	26.2330466425446	2.2820314320132	0	-39.3495699638169	-3.4230471480198	0	39.3495699638169	3.4230471480198	0	-21.8608722021205	-1.901692860011	-95.0846430005501	10.9304361010603	0.950846430005501	55.1237370355189	0	0	40.6455153946351	2.2820314320132	0	-1.901692860011	55.1237370355189	0	-95.0846430005501	0.950846430005501	2472.40638991442	-1.23516411460312E-322	-40.6455153946351	2.28203177991302	4.90697869015899E-07	-9.10973950015488E-08	0.0000101	0.0000101	9.10973950015488E-08	-9.10973950015488E-08	-9.6093021309841E-06	-1.05906978690159E-05	7.49489373630267E-14	7.49489293603745E-14	40.6455153946351	2.28203177991302	-40.6455153946351	2.2820314320132	1000	4.91375010627	 1000 
-1	5.55700431079332	-50.5579231669554	0	11.3335759501071	87.2089291058338	0.872089291058338	0	0.872089291058338	413.512442216491	-410.372920768681	406.652006460166	0.581392860705558	37.2789102284404	27.2005822802571	2.09301429854001	0	-40.8008734203855	-3.13952144781002	0	40.8008734203856	3.13952144781002	0	-22.6671519002142	-1.74417858211668	-87.2089291058338	11.3335759501071	0.872089291058338	50.5579231669554	0	0	37.2789102284404	2.09301429854001	0	-1.74417858211668	50.5579231669554	0	-87.2089291058338	0.872089291058338	2563.59447575687	-2.51973479379036E-322	-37.2789102284404	2.09301437265382	4.50059430631808E-07	-8.79488679303256E-08	0.0000101	0.0000101	8.79488679303256E-08	-8.79488679303256E-08	-9.64994056936819E-06	-1.05500594306318E-05	8.1054513632779E-13	8.10545127085385E-13	37.2789102284404	2.09301437265382	-37.2789102284404	2.09301429854001	1000	5.35632298653675	 1000 
