	0.666421	1.58153	-0.00718232	-0.00719893		-90	0.0825828	-90.1628
	0.666414	1.58151	-0.00718047	-0.00719709		-90	0.082582	-90.1627
	0.666408	1.5815	-0.00717863	-0.00719524		-90	0.0825813	-90.1627
	0.666402	1.58148	-0.00717679	-0.0071934		-90	0.0825806	-90.1627
	0.666395	1.58146	-0.00717494	-0.00719155		-90	0.0825799	-90.1627
	0.666389	1.58144	-0.0071731	-0.00718971		-90	0.0825792	-90.1627
	0.666383	1.58143	-0.00717125	-0.00718786		-90	0.0825784	-90.1627
	0.666376	1.58141	-0.00716941	-0.00718601		-90	0.0825777	-90.1626
	0.66637	1.58139	-0.00716757	-0.00718417		-90	0.082577	-90.1626
	0.666364	1.58138	-0.00716572	-0.00718233		-90	0.0825763	-90.1626
	0.666358	1.58136	-0.00716388	-0.00718048		-90	0.0825756	-90.1626
	0.666351	1.58134	-0.00716204	-0.00717864		-90	0.0825748	-90.1626
	0.666345	1.58132	-0.00716019	-0.00717679		-90	0.0825741	-90.1626
	0.666339	1.58131	-0.00715835	-0.00717495		-90	0.0825734	-90.1626
	0.666332	1.58129	-0.00715651	-0.0071731		-90	0.0825727	-90.1625
	0.666326	1.58127	-0.00715466	-0.00717126		-90	0.082572	-90.1625
	0.66632	1.58125	-0.00715282	-0.00716942		-90	0.0825712	-90.1625
	0.666314	1.58124	-0.00715098	-0.00716757		-90	0.0825705	-90.1625
	0.666307	1.58122	-0.00714914	-0.00716573		-90	0.0825698	-90.1625
	0.666301	1.5812	-0.00714729	-0.00716388		-90	0.0825691	-90.1625
	0.666295	1.58118	-0.00714545	-0.00716204		-90	0.0825684	-90.1625
	0.666288	1.58117	-0.00714361	-0.0071602		-90	0.0825676	-90.1624
	0.666282	1.58115	-0.00714177	-0.00715836		-90	0.0825669	-90.1624
	0.666276	1.58113	-0.00713993	-0.00715651		-90	0.0825662	-90.1624
	0.666269	1.58111	-0.00713809	-0.00715467		-90	0.0825655	-90.1624
	0.666263	1.5811	-0.00713624	-0.00715283		-90	0.0825648	-90.1624
	0.666257	1.58108	-0.0071344	-0.00715098		-90	0.082564	-90.1624
	0.666251	1.58106	-0.00713256	-0.00714914		-90	0.0825633	-90.1624
	0.666244	1.58104	-0.00713072	-0.0071473		-90	0.0825626	-90.1623
	0.666238	1.58103	-0.00712888	-0.00714546		-90	0.0825619	-90.1623
	0.666232	1.58101	-0.00712704	-0.00714362		-90	0.0825612	-90.1623
	0.666225	1.58099	-0.0071252	-0.00714178		-90	0.0825605	-90.1623
	0.666219	1.58097	-0.00712336	-0.00713993		-90	0.0825597	-90.1623
	0.666213	1.58096	-0.00712152	-0.00713809		-90	0.082559	-90.1623
	0.666207	1.58094	-0.00711968	-0.00713625		-90	0.0825583	-90.1623
	0.6662	1.58092	-0.00711784	-0.00713441		-90	0.0825576	-90.1622
	0.666194	1.5809	-0.007116	-0.00713257		-90	0.0825569	-90.1622
	0.666188	1.58089	-0.00711416	-0.00713073		-90	0.0825561	-90.1622
	0.666181	1.58087	-0.00711232	-0.00712889		-90	0.0825554	-90.1622
	0.666175	1.58085	-0.00711048	-0.00712705		-90	0.0825547	-90.1622
	0.666169	1.58083	-0.00710864	-0.00712521		-90	0.082554	-90.1622
	0.666163	1.58082	-0.0071068	-0.00712337		-90	0.0825533	-90.1622
	0.666156	1.5808	-0.00710496	-0.00712153		-90	0.0825525	-90.1621
	0.66615	1.58078	-0.00710313	-0.00711969		-90	0.0825518	-90.1621
	0.666144	1.58077	-0.00710129	-0.00711785		-90	0.0825511	-90.1621
	0.666138	1.58075	-0.00709945	-0.00711601		-90	0.0825504	-90.1621
	0.666131	1.58073	-0.00709761	-0.00711417		-90	0.0825497	-90.1621
	0.666125	1.58071	-0.00709577	-0.00711233		-90	0.082549	-90.1621
	0.666119	1.5807	-0.00709393	-0.00711049		-90	0.0825482	-90.1621
	0.666112	1.58068	-0.0070921	-0.00710865		-90	0.0825475	-90.162
	0.666106	1.58066	-0.00709026	-0.00710681		-90	0.0825468	-90.162
	0.6661	1.58064	-0.00708842	-0.00710497		-90	0.0825461	-90.162
	0.666094	1.58063	-0.00708658	-0.00710313		-90	0.0825454	-90.162
	0.666087	1.58061	-0.00708475	-0.00710129		-90	0.0825446	-90.162
	0.666081	1.58059	-0.00708291	-0.00709946		-90	0.0825439	-90.162
	0.666075	1.58057	-0.00708107	-0.00709762		-90	0.0825432	-90.162
	0.666069	1.58056	-0.00707924	-0.00709578		-90	0.0825425	-90.1619
	0.666062	1.58054	-0.0070774	-0.00709394		-90	0.0825418	-90.1619
	0.666056	1.58052	-0.00707556	-0.0070921		-90	0.0825411	-90.1619
	0.66605	1.5805	-0.00707373	-0.00709027		-90	0.0825403	-90.1619
	0.666043	1.58049	-0.00707189	-0.00708843		-90	0.0825396	-90.1619
	0.666037	1.58047	-0.00707005	-0.00708659		-90	0.0825389	-90.1619
	0.666031	1.58045	-0.00706822	-0.00708475		-90	0.0825382	-90.1619
	0.666025	1.58044	-0.00706638	-0.00708292		-90	0.0825375	-90.1618
	0.666018	1.58042	-0.00706455	-0.00708108		-90	0.0825368	-90.1618
	0.666012	1.5804	-0.00706271	-0.00707924		-90	0.082536	-90.1618
	0.666006	1.58038	-0.00706087	-0.00707741		-90	0.0825353	-90.1618
	0.666	1.58037	-0.00705904	-0.00707557		-90	0.0825346	-90.1618
	0.665993	1.58035	-0.0070572	-0.00707373		-90	0.0825339	-90.1618
	0.665987	1.58033	-0.00705537	-0.0070719		-90	0.0825332	-90.1618
	0.665981	1.58031	-0.00705353	-0.00707006		-90	0.0825324	-90.1617
	0.665975	1.5803	-0.0070517	-0.00706822		-90	0.0825317	-90.1617
	0.665968	1.58028	-0.00704987	-0.00706639		-90	0.082531	-90.1617
	0.665962	1.58026	-0.00704803	-0.00706455		-90	0.0825303	-90.1617
	0.665956	1.58024	-0.0070462	-0.00706272		-90	0.0825296	-90.1617
	0.66595	1.58023	-0.00704436	-0.00706088		-90	0.0825289	-90.1617
	0.665943	1.58021	-0.00704253	-0.00705905		-90	0.0825281	-90.1616
	0.665937	1.58019	-0.00704069	-0.00705721		-90	0.0825274	-90.1616
	0.665931	1.58017	-0.00703886	-0.00705538		-90	0.0825267	-90.1616
	0.665924	1.58016	-0.00703703	-0.00705354		-90	0.082526	-90.1616
	0.665918	1.58014	-0.00703519	-0.00705171		-90	0.0825253	-90.1616
	0.665912	1.58012	-0.00703336	-0.00704987		-90	0.0825246	-90.1616
	0.665906	1.58011	-0.00703153	-0.00704804		-90	0.0825238	-90.1616
	0.665899	1.58009	-0.00702969	-0.0070462		-90	0.0825231	-90.1615
	0.665893	1.58007	-0.00702786	-0.00704437		-90	0.0825224	-90.1615
	0.665887	1.58005	-0.00702603	-0.00704253		-90	0.0825217	-90.1615
	0.665881	1.58004	-0.0070242	-0.0070407		-90	0.082521	-90.1615
	0.665874	1.58002	-0.00702236	-0.00703887		-90	0.0825203	-90.1615
	0.665868	1.58	-0.00702053	-0.00703703		-90	0.0825196	-90.1615
	0.665862	1.57998	-0.0070187	-0.0070352		-90	0.0825188	-90.1615
	0.665856	1.57997	-0.00701687	-0.00703337		-90	0.0825181	-90.1614
	0.665849	1.57995	-0.00701503	-0.00703153		-90	0.0825174	-90.1614
	0.665843	1.57993	-0.0070132	-0.0070297		-90	0.0825167	-90.1614
	0.665837	1.57991	-0.00701137	-0.00702787		-90	0.082516	-90.1614
	0.665831	1.5799	-0.00700954	-0.00702603		-90	0.0825153	-90.1614
	0.665824	1.57988	-0.00700771	-0.0070242		-90	0.0825145	-90.1614
	0.665818	1.57986	-0.00700588	-0.00702237		-90	0.0825138	-90.1614
	0.665812	1.57985	-0.00700405	-0.00702054		-90	0.0825131	-90.1613
	0.665806	1.57983	-0.00700221	-0.0070187		-90	0.0825124	-90.1613
	0.665799	1.57981	-0.00700038	-0.00701687		-90	0.0825117	-90.1613
	0.665793	1.57979	-0.00699855	-0.00701504		-90	0.082511	-90.1613
	0.665787	1.57978	-0.00699672	-0.00701321		-90	0.0825102	-90.1613
	0.665781	1.57976	-0.00699489	-0.00701138		-90	0.0825095	-90.1613
	0.665774	1.57974	-0.00699306	-0.00700955		-90	0.0825088	-90.1613
	0.665768	1.57972	-0.00699123	-0.00700771		-90	0.0825081	-90.1612
	0.665762	1.57971	-0.0069894	-0.00700588		-90	0.0825074	-90.1612
	0.665756	1.57969	-0.00698757	-0.00700405		-90	0.0825067	-90.1612
	0.66575	1.57967	-0.00698574	-0.00700222		-90	0.082506	-90.1612
	0.665743	1.57966	-0.00698391	-0.00700039		-90	0.0825052	-90.1612
	0.665737	1.57964	-0.00698208	-0.00699856		-90	0.0825045	-90.1612
	0.665731	1.57962	-0.00698025	-0.00699673		-90	0.0825038	-90.1612
	0.665725	1.5796	-0.00697843	-0.0069949		-90	0.0825031	-90.1612
	0.665718	1.57959	-0.0069766	-0.00699307		-90	0.0825024	-90.1611
	0.665712	1.57957	-0.00697477	-0.00699124		-90	0.0825017	-90.1611
	0.665706	1.57955	-0.00697294	-0.00698941		-90	0.0825009	-90.1611
	0.6657	1.57953	-0.00697111	-0.00698758		-90	0.0825002	-90.1611
	0.665693	1.57952	-0.00696928	-0.00698575		-90	0.0824995	-90.1611
	0.665687	1.5795	-0.00696745	-0.00698392		-90	0.0824988	-90.1611
	0.665681	1.57948	-0.00696563	-0.00698209		-90	0.0824981	-90.1611
	0.665675	1.57947	-0.0069638	-0.00698026		-90	0.0824974	-90.161
	0.665668	1.57945	-0.00696197	-0.00697843		-90	0.0824967	-90.161
	0.665662	1.57943	-0.00696014	-0.0069766		-90	0.0824959	-90.161
	0.665656	1.57941	-0.00695831	-0.00697477		-90	0.0824952	-90.161
	0.66565	1.5794	-0.00695649	-0.00697295		-90	0.0824945	-90.161
	0.665644	1.57938	-0.00695466	-0.00697112		-90	0.0824938	-90.161
	0.665637	1.57936	-0.00695283	-0.00696929		-90	0.0824931	-90.161
	0.665631	1.57934	-0.00695101	-0.00696746		-90	0.0824924	-90.1609
	0.665625	1.57933	-0.00694918	-0.00696563		-90	0.0824917	-90.1609
	0.665619	1.57931	-0.00694735	-0.0069638		-90	0.0824909	-90.1609
	0.665612	1.57929	-0.00694553	-0.00696198		-90	0.0824902	-90.1609
	0.665606	1.57928	-0.0069437	-0.00696015		-90	0.0824895	-90.1609
	0.6656	1.57926	-0.00694187	-0.00695832		-90	0.0824888	-90.1609
	0.665594	1.57924	-0.00694005	-0.00695649		-90	0.0824881	-90.1609
	0.665587	1.57922	-0.00693822	-0.00695467		-90	0.0824874	-90.1608
	0.665581	1.57921	-0.00693639	-0.00695284		-90	0.0824867	-90.1608
	0.665575	1.57919	-0.00693457	-0.00695101		-90	0.0824859	-90.1608
	0.665569	1.57917	-0.00693274	-0.00694919		-90	0.0824852	-90.1608
	0.665563	1.57915	-0.00693092	-0.00694736		-90	0.0824845	-90.1608
	0.665556	1.57914	-0.00692909	-0.00694553		-90	0.0824838	-90.1608
	0.66555	1.57912	-0.00692727	-0.00694371		-90	0.0824831	-90.1608
	0.665544	1.5791	-0.00692544	-0.00694188		-90	0.0824824	-90.1607
	0.665538	1.57909	-0.00692362	-0.00694005		-90	0.0824817	-90.1607
	0.665531	1.57907	-0.00692179	-0.00693823		-90	0.0824809	-90.1607
	0.665525	1.57905	-0.00691997	-0.0069364		-90	0.0824802	-90.1607
	0.665519	1.57903	-0.00691814	-0.00693458		-90	0.0824795	-90.1607
	0.665513	1.57902	-0.00691632	-0.00693275		-90	0.0824788	-90.1607
	0.665507	1.579	-0.0069145	-0.00693092		-90	0.0824781	-90.1607
	0.6655	1.57898	-0.00691267	-0.0069291		-90	0.0824774	-90.1606
	0.665494	1.57896	-0.00691085	-0.00692727		-90	0.0824767	-90.1606
	0.665488	1.57895	-0.00690902	-0.00692545		-90	0.082476	-90.1606
	0.665482	1.57893	-0.0069072	-0.00692362		-90	0.0824752	-90.1606
	0.665475	1.57891	-0.00690538	-0.0069218		-90	0.0824745	-90.1606
	0.665469	1.5789	-0.00690355	-0.00691997		-90	0.0824738	-90.1606
	0.665463	1.57888	-0.00690173	-0.00691815		-90	0.0824731	-90.1606
	0.665457	1.57886	-0.00689991	-0.00691633		-90	0.0824724	-90.1605
	0.665451	1.57884	-0.00689808	-0.0069145		-90	0.0824717	-90.1605
	0.665444	1.57883	-0.00689626	-0.00691268		-90	0.082471	-90.1605
	0.665438	1.57881	-0.00689444	-0.00691085		-90	0.0824703	-90.1605
	0.665432	1.57879	-0.00689262	-0.00690903		-90	0.0824695	-90.1605
	0.665426	1.57878	-0.00689079	-0.00690721		-90	0.0824688	-90.1605
	0.66542	1.57876	-0.00688897	-0.00690538		-90	0.0824681	-90.1605
	0.665413	1.57874	-0.00688715	-0.00690356		-90	0.0824674	-90.1604
	0.665407	1.57872	-0.00688533	-0.00690174		-90	0.0824667	-90.1604
	0.665401	1.57871	-0.00688351	-0.00689991		-90	0.082466	-90.1604
	0.665395	1.57869	-0.00688168	-0.00689809		-90	0.0824653	-90.1604
	0.665388	1.57867	-0.00687986	-0.00689627		-90	0.0824646	-90.1604
	0.665382	1.57865	-0.00687804	-0.00689444		-90	0.0824638	-90.1604
	0.665376	1.57864	-0.00687622	-0.00689262		-90	0.0824631	-90.1604
	0.66537	1.57862	-0.0068744	-0.0068908		-90	0.0824624	-90.1603
	0.665364	1.5786	-0.00687258	-0.00688898		-90	0.0824617	-90.1603
	0.665357	1.57859	-0.00687076	-0.00688716		-90	0.082461	-90.1603
	0.665351	1.57857	-0.00686894	-0.00688533		-90	0.0824603	-90.1603
	0.665345	1.57855	-0.00686712	-0.00688351		-90	0.0824596	-90.1603
	0.665339	1.57853	-0.00686529	-0.00688169		-90	0.0824589	-90.1603
	0.665333	1.57852	-0.00686347	-0.00687987		-90	0.0824581	-90.1603
	0.665326	1.5785	-0.00686165	-0.00687805		-90	0.0824574	-90.1602
	0.66532	1.57848	-0.00685983	-0.00687623		-90	0.0824567	-90.1602
	0.665314	1.57847	-0.00685801	-0.0068744		-90	0.082456	-90.1602
	0.665308	1.57845	-0.00685619	-0.00687258		-90	0.0824553	-90.1602
	0.665302	1.57843	-0.00685438	-0.00687076		-90	0.0824546	-90.1602
	0.665295	1.57841	-0.00685256	-0.00686894		-90	0.0824539	-90.1602
	0.665289	1.5784	-0.00685074	-0.00686712		-90	0.0824532	-90.1602
	0.665283	1.57838	-0.00684892	-0.0068653		-90	0.0824524	-90.1602
	0.665277	1.57836	-0.0068471	-0.00686348		-90	0.0824517	-90.1601
	0.665271	1.57835	-0.00684528	-0.00686166		-90	0.082451	-90.1601
	0.665264	1.57833	-0.00684346	-0.00685984		-90	0.0824503	-90.1601
	0.665258	1.57831	-0.00684164	-0.00685802		-90	0.0824496	-90.1601
	0.665252	1.57829	-0.00683982	-0.0068562		-90	0.0824489	-90.1601
	0.665246	1.57828	-0.00683801	-0.00685438		-90	0.0824482	-90.1601
	0.66524	1.57826	-0.00683619	-0.00685256		-90	0.0824475	-90.1601
	0.665233	1.57824	-0.00683437	-0.00685074		-90	0.0824468	-90.16
	0.665227	1.57822	-0.00683255	-0.00684892		-90	0.082446	-90.16
	0.665221	1.57821	-0.00683073	-0.0068471		-90	0.0824453	-90.16
	0.665215	1.57819	-0.00682892	-0.00684529		-90	0.0824446	-90.16
	0.665209	1.57817	-0.0068271	-0.00684347		-90	0.0824439	-90.16
	0.665202	1.57816	-0.00682528	-0.00684165		-90	0.0824432	-90.16
	0.665196	1.57814	-0.00682346	-0.00683983		-90	0.0824425	-90.16
	0.66519	1.57812	-0.00682165	-0.00683801		-90	0.0824418	-90.1599
	0.665184	1.5781	-0.00681983	-0.00683619		-90	0.0824411	-90.1599
	0.665178	1.57809	-0.00681801	-0.00683438		-90	0.0824404	-90.1599
	0.665171	1.57807	-0.0068162	-0.00683256		-90	0.0824396	-90.1599
	0.665165	1.57805	-0.00681438	-0.00683074		-90	0.0824389	-90.1599
	0.665159	1.57804	-0.00681256	-0.00682892		-90	0.0824382	-90.1599
	0.665153	1.57802	-0.00681075	-0.0068271		-90	0.0824375	-90.1599
	0.665147	1.578	-0.00680893	-0.00682529		-90	0.0824368	-90.1598
	0.665141	1.57798	-0.00680712	-0.00682347		-90	0.0824361	-90.1598
	0.665134	1.57797	-0.0068053	-0.00682165		-90	0.0824354	-90.1598
	0.665128	1.57795	-0.00680348	-0.00681984		-90	0.0824347	-90.1598
	0.665122	1.57793	-0.00680167	-0.00681802		-90	0.082434	-90.1598
	0.665116	1.57792	-0.00679985	-0.0068162		-90	0.0824333	-90.1598
	0.66511	1.5779	-0.00679804	-0.00681439		-90	0.0824325	-90.1598
	0.665103	1.57788	-0.00679622	-0.00681257		-90	0.0824318	-90.1597
	0.665097	1.57786	-0.00679441	-0.00681075		-90	0.0824311	-90.1597
	0.665091	1.57785	-0.00679259	-0.00680894		-90	0.0824304	-90.1597
	0.665085	1.57783	-0.00679078	-0.00680712		-90	0.0824297	-90.1597
	0.665079	1.57781	-0.00678896	-0.00680531		-90	0.082429	-90.1597
	0.665073	1.5778	-0.00678715	-0.00680349		-90	0.0824283	-90.1597
	0.665066	1.57778	-0.00678533	-0.00680167		-90	0.0824276	-90.1597
	0.66506	1.57776	-0.00678352	-0.00679986		-90	0.0824269	-90.1597
	0.665054	1.57774	-0.00678171	-0.00679804		-90	0.0824262	-90.1596
	0.665048	1.57773	-0.00677989	-0.00679623		-90	0.0824254	-90.1596
	0.665042	1.57771	-0.00677808	-0.00679441		-90	0.0824247	-90.1596
	0.665035	1.57769	-0.00677627	-0.0067926		-90	0.082424	-90.1596
	0.665029	1.57768	-0.00677445	-0.00679078		-90	0.0824233	-90.1596
	0.665023	1.57766	-0.00677264	-0.00678897		-90	0.0824226	-90.1596
	0.665017	1.57764	-0.00677083	-0.00678716		-90	0.0824219	-90.1596
	0.665011	1.57762	-0.00676901	-0.00678534		-90	0.0824212	-90.1595
	0.665005	1.57761	-0.0067672	-0.00678353		-90	0.0824205	-90.1595
	0.664998	1.57759	-0.00676539	-0.00678171		-90	0.0824198	-90.1595
	0.664992	1.57757	-0.00676357	-0.0067799		-90	0.0824191	-90.1595
	0.664986	1.57756	-0.00676176	-0.00677809		-90	0.0824183	-90.1595
	0.66498	1.57754	-0.00675995	-0.00677627		-90	0.0824176	-90.1595
	0.664974	1.57752	-0.00675814	-0.00677446		-90	0.0824169	-90.1595
	0.664968	1.5775	-0.00675633	-0.00677265		-90	0.0824162	-90.1594
	0.664961	1.57749	-0.00675451	-0.00677083		-90	0.0824155	-90.1594
	0.664955	1.57747	-0.0067527	-0.00676902		-90	0.0824148	-90.1594
	0.664949	1.57745	-0.00675089	-0.00676721		-90	0.0824141	-90.1594
	0.664943	1.57744	-0.00674908	-0.00676539		-90	0.0824134	-90.1594
	0.664937	1.57742	-0.00674727	-0.00676358		-90	0.0824127	-90.1594
	0.66493	1.5774	-0.00674546	-0.00676177		-90	0.082412	-90.1594
	0.664924	1.57739	-0.00674365	-0.00675996		-90	0.0824113	-90.1593
	0.664918	1.57737	-0.00674183	-0.00675814		-90	0.0824106	-90.1593
	0.664912	1.57735	-0.00674002	-0.00675633		-90	0.0824098	-90.1593
	0.664906	1.57733	-0.00673821	-0.00675452		-90	0.0824091	-90.1593
	0.6649	1.57732	-0.0067364	-0.00675271		-90	0.0824084	-90.1593
	0.664893	1.5773	-0.00673459	-0.0067509		-90	0.0824077	-90.1593
	0.664887	1.57728	-0.00673278	-0.00674909		-90	0.082407	-90.1593
	0.664881	1.57727	-0.00673097	-0.00674727		-90	0.0824063	-90.1593
	0.664875	1.57725	-0.00672916	-0.00674546		-90	0.0824056	-90.1592
	0.664869	1.57723	-0.00672735	-0.00674365		-90	0.0824049	-90.1592
	0.664863	1.57721	-0.00672554	-0.00674184		-90	0.0824042	-90.1592
	0.664857	1.5772	-0.00672373	-0.00674003		-90	0.0824035	-90.1592
	0.66485	1.57718	-0.00672192	-0.00673822		-90	0.0824028	-90.1592
	0.664844	1.57716	-0.00672011	-0.00673641		-90	0.082402	-90.1592
	0.664838	1.57715	-0.0067183	-0.0067346		-90	0.0824013	-90.1592
	0.664832	1.57713	-0.0067165	-0.00673279		-90	0.0824006	-90.1591
	0.664826	1.57711	-0.00671469	-0.00673098		-90	0.0823999	-90.1591
	0.66482	1.57709	-0.00671288	-0.00672917		-90	0.0823992	-90.1591
	0.664813	1.57708	-0.00671107	-0.00672736		-90	0.0823985	-90.1591
	0.664807	1.57706	-0.00670926	-0.00672555		-90	0.0823978	-90.1591
	0.664801	1.57704	-0.00670745	-0.00672374		-90	0.0823971	-90.1591
	0.664795	1.57703	-0.00670564	-0.00672193		-90	0.0823964	-90.1591
	0.664789	1.57701	-0.00670384	-0.00672012		-90	0.0823957	-90.159
	0.664783	1.57699	-0.00670203	-0.00671831		-90	0.082395	-90.159
	0.664776	1.57698	-0.00670022	-0.0067165		-90	0.0823943	-90.159
	0.66477	1.57696	-0.00669841	-0.00671469		-90	0.0823936	-90.159
	0.664764	1.57694	-0.00669661	-0.00671288		-90	0.0823928	-90.159
	0.664758	1.57692	-0.0066948	-0.00671108		-90	0.0823921	-90.159
	0.664752	1.57691	-0.00669299	-0.00670927		-90	0.0823914	-90.159
	0.664746	1.57689	-0.00669118	-0.00670746		-90	0.0823907	-90.159
	0.66474	1.57687	-0.00668938	-0.00670565		-90	0.08239	-90.1589
	0.664733	1.57686	-0.00668757	-0.00670384		-90	0.0823893	-90.1589
	0.664727	1.57684	-0.00668576	-0.00670204		-90	0.0823886	-90.1589
	0.664721	1.57682	-0.00668396	-0.00670023		-90	0.0823879	-90.1589
	0.664715	1.5768	-0.00668215	-0.00669842		-90	0.0823872	-90.1589
	0.664709	1.57679	-0.00668035	-0.00669661		-90	0.0823865	-90.1589
	0.664703	1.57677	-0.00667854	-0.0066948		-90	0.0823858	-90.1589
	0.664696	1.57675	-0.00667673	-0.006693		-90	0.0823851	-90.1588
	0.66469	1.57674	-0.00667493	-0.00669119		-90	0.0823844	-90.1588
	0.664684	1.57672	-0.00667312	-0.00668938		-90	0.0823837	-90.1588
	0.664678	1.5767	-0.00667132	-0.00668758		-90	0.0823829	-90.1588
	0.664672	1.57669	-0.00666951	-0.00668577		-90	0.0823822	-90.1588
	0.664666	1.57667	-0.00666771	-0.00668396		-90	0.0823815	-90.1588
	0.66466	1.57665	-0.0066659	-0.00668216		-90	0.0823808	-90.1588
	0.664653	1.57663	-0.0066641	-0.00668035		-90	0.0823801	-90.1587
	0.664647	1.57662	-0.00666229	-0.00667855		-90	0.0823794	-90.1587
	0.664641	1.5766	-0.00666049	-0.00667674		-90	0.0823787	-90.1587
	0.664635	1.57658	-0.00665868	-0.00667493		-90	0.082378	-90.1587
	0.664629	1.57657	-0.00665688	-0.00667313		-90	0.0823773	-90.1587
	0.664623	1.57655	-0.00665507	-0.00667132		-90	0.0823766	-90.1587
	0.664617	1.57653	-0.00665327	-0.00666952		-90	0.0823759	-90.1587
	0.66461	1.57652	-0.00665146	-0.00666771		-90	0.0823752	-90.1587
	0.664604	1.5765	-0.00664966	-0.00666591		-90	0.0823745	-90.1586
	0.664598	1.57648	-0.00664786	-0.0066641		-90	0.0823738	-90.1586
	0.664592	1.57646	-0.00664605	-0.0066623		-90	0.0823731	-90.1586
	0.664586	1.57645	-0.00664425	-0.00666049		-90	0.0823724	-90.1586
	0.66458	1.57643	-0.00664245	-0.00665869		-90	0.0823716	-90.1586
	0.664574	1.57641	-0.00664064	-0.00665688		-90	0.0823709	-90.1586
	0.664567	1.5764	-0.00663884	-0.00665508		-90	0.0823702	-90.1586
	0.664561	1.57638	-0.00663704	-0.00665327		-90	0.0823695	-90.1585
	0.664555	1.57636	-0.00663523	-0.00665147		-90	0.0823688	-90.1585
	0.664549	1.57634	-0.00663343	-0.00664967		-90	0.0823681	-90.1585
	0.664543	1.57633	-0.00663163	-0.00664786		-90	0.0823674	-90.1585
	0.664537	1.57631	-0.00662983	-0.00664606		-90	0.0823667	-90.1585
	0.664531	1.57629	-0.00662803	-0.00664426		-90	0.082366	-90.1585
	0.664525	1.57628	-0.00662622	-0.00664245		-90	0.0823653	-90.1585
	0.664518	1.57626	-0.00662442	-0.00664065		-90	0.0823646	-90.1585
	0.664512	1.57624	-0.00662262	-0.00663885		-90	0.0823639	-90.1584
	0.664506	1.57623	-0.00662082	-0.00663704		-90	0.0823632	-90.1584
	0.6645	1.57621	-0.00661902	-0.00663524		-90	0.0823625	-90.1584
	0.664494	1.57619	-0.00661721	-0.00663344		-90	0.0823618	-90.1584
	0.664488	1.57617	-0.00661541	-0.00663164		-90	0.0823611	-90.1584
	0.664482	1.57616	-0.00661361	-0.00662983		-90	0.0823604	-90.1584
	0.664475	1.57614	-0.00661181	-0.00662803		-90	0.0823597	-90.1584
	0.664469	1.57612	-0.00661001	-0.00662623		-90	0.0823589	-90.1583
	0.664463	1.57611	-0.00660821	-0.00662443		-90	0.0823582	-90.1583
	0.664457	1.57609	-0.00660641	-0.00662263		-90	0.0823575	-90.1583
	0.664451	1.57607	-0.00660461	-0.00662082		-90	0.0823568	-90.1583
	0.664445	1.57606	-0.00660281	-0.00661902		-90	0.0823561	-90.1583
	0.664439	1.57604	-0.00660101	-0.00661722		-90	0.0823554	-90.1583
	0.664433	1.57602	-0.00659921	-0.00661542		-90	0.0823547	-90.1583
	0.664426	1.576	-0.00659741	-0.00661362		-90	0.082354	-90.1583
	0.66442	1.57599	-0.00659561	-0.00661182		-90	0.0823533	-90.1582
	0.664414	1.57597	-0.00659381	-0.00661002		-90	0.0823526	-90.1582
	0.664408	1.57595	-0.00659201	-0.00660822		-90	0.0823519	-90.1582
	0.664402	1.57594	-0.00659021	-0.00660642		-90	0.0823512	-90.1582
	0.664396	1.57592	-0.00658841	-0.00660462		-90	0.0823505	-90.1582
	0.66439	1.5759	-0.00658661	-0.00660282		-90	0.0823498	-90.1582
	0.664384	1.57589	-0.00658481	-0.00660101		-90	0.0823491	-90.1582
	0.664377	1.57587	-0.00658301	-0.00659921		-90	0.0823484	-90.1581
	0.664371	1.57585	-0.00658122	-0.00659742		-90	0.0823477	-90.1581
	0.664365	1.57584	-0.00657942	-0.00659562		-90	0.082347	-90.1581
	0.664359	1.57582	-0.00657762	-0.00659382		-90	0.0823463	-90.1581
	0.664353	1.5758	-0.00657582	-0.00659202		-90	0.0823456	-90.1581
	0.664347	1.57578	-0.00657402	-0.00659022		-90	0.0823449	-90.1581
	0.664341	1.57577	-0.00657223	-0.00658842		-90	0.0823442	-90.1581
	0.664335	1.57575	-0.00657043	-0.00658662		-90	0.0823434	-90.158
